avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,binnedIncLow,binnedIncHigh
0.0006816275167785235,0.0007853216249018348,0.44209831738700095,0.23229912490055682,0.29038302830234475,0.00047495123883114793,0.19909502262443443,0.0,0.027754695030746217,0.3782505910165484,0.4009216589861751,0.6073862053243496,0.825910931174089,0.1606864274570983,0.38620689655172413,0.10424710424710426,0.5031712473572939,0.27455919395465994,0.1206896551724138,0.5528571428571429,0.4807692307692307,0.2987012987012988,0.23636363636363636,0.86600625101691,0.026509008068185475,0.010858854946895067,0.15749425203422737,0.6324227377459466,0.3613370946897308,0.7310967841562753,0.2223604169469759
0.004378145973154363,0.005711429999286071,0.49884526558891445,0.24293953858392997,0.1798242633137531,0.003123959814995184,0.3800904977375566,0.0,0.02858567392388233,0.3711583924349882,0.43087557603686627,0.6276501431140606,0.5263157894736842,0.3556942277691108,0.6027586206896552,0.07915057915057915,0.7251585623678647,0.21158690176322417,0.38275862068965516,0.5299999999999999,0.4807692307692307,0.5751391465677181,0.5272727272727272,0.9662748099600564,0.007153661061227846,0.0022853574878418576,0.003339197554470567,0.44338552223838024,0.24575350293632053,0.45612992060121726,0.09304953460465192
0.0014419043624161075,0.0015706432498036695,0.35499835037941274,0.21887430389817017,0.27528520801980677,0.0009374141117551415,0.23303167420814483,0.0,0.03888981219877015,0.5059101654846335,0.5622119815668203,0.6301831353377745,0.7408906882591093,0.3260530421216849,0.4579310344827587,0.10231660231660232,0.6765327695560254,0.2141057934508816,0.22068965517241376,0.6142857142857143,0.4318181818181818,0.44341372912801497,0.3113636363636364,0.9422968440244597,0.008327347073745144,0.009180290729472155,0.028676308137434013,0.6313035021531853,0.20526109282582886,0.6532473716043187,0.184083030599375
0.007026006711409396,0.007282073249089741,0.39986803035301877,0.26362370723945894,0.2239332006408078,0.004900257781505713,0.3461538461538462,0.0,0.029084261259763995,0.35697399527186763,0.48156682027649766,0.5921882519820664,0.4433198380566801,0.3681747269890796,0.45655172413793105,0.11389961389961391,0.6067653276955604,0.163727959697733,0.2896551724137931,0.6042857142857142,0.527972027972028,0.5435992578849723,0.4318181818181818,0.8104663622157078,0.06480006316643462,0.010111991038159617,0.03943849824404416,0.41739672354336343,0.274807586630085,0.5806534635627791,0.1509950567127085
0.059983221476510064,0.06196901549225387,0.40217749917518963,0.2815234685759745,0.2384484683722511,0.04429898721319165,0.328054298642534,0.028370633572113037,0.024929366794083422,0.3191489361702127,0.3778801843317972,0.599787228653208,0.5242914979757085,0.1482059282371295,0.3779310344827586,0.2335907335907336,0.40169133192389006,0.4659949622166247,0.21034482758620687,0.6971428571428571,0.6555944055944055,0.3376623376623377,0.3136363636363636,0.8402193361768693,0.10552298284357058,0.04723343535787685,0.021790908522055317,0.4305933110217948,0.22319193708831156,0.5806534635627791,0.1509950567127085
0.15278942953020133,0.14678375098165203,0.33751237215440444,0.2525855210819411,0.10725763386572164,0.14303771142336397,0.6402714932126697,0.024703532868034297,0.018115339870367293,0.20094562647754136,0.29723502304147464,0.71883786316776,0.15991902834008095,0.37753510140405616,0.3641379310344827,0.1312741312741313,0.4186046511627907,0.24685138539042822,0.4689655172413793,0.29714285714285715,0.2797202797202797,0.7569573283858999,0.8090909090909091,0.12020851376199022,0.3872287144041473,0.08617059680271319,0.9029047372213443,0.07836804264346617,0.26628798729717407,0.0,0.0
0.011141988255033557,0.01356464624830442,0.4599142197294621,0.24970167064439133,0.16144473032671489,0.007953909079779517,0.4683257918552036,0.03133942244223972,0.029250457038391218,0.37352245862884165,0.4400921658986174,0.6276501431140606,0.43927125506072867,0.3634945397815913,0.4662068965517241,0.12934362934362936,0.5391120507399577,0.2544080604534005,0.33448275862068966,0.48714285714285704,0.3951048951048951,0.5231910946196661,0.46818181818181814,0.4528833438626144,0.44665298209200505,0.021772047511554694,0.1650825986628439,0.35685547190549194,0.23167859411751796,0.38023394973555197,0.06721514293309004
0.014366610738255034,0.016420361247947456,0.3648960739030023,0.2152943516308671,0.2666731394727899,0.011331569556510592,0.2420814479638009,0.02471221589579109,0.027422303473491765,0.35697399527186763,0.41244239631336405,0.6529800653511993,0.6680161943319838,0.2761310452418097,0.4455172413793103,0.1003861003861004,0.7082452431289641,0.27204030226700254,0.15172413793103445,0.6714285714285714,0.6171328671328671,0.3413729128014843,0.2863636363636364,0.9483032205858455,0.019604909699131007,0.019015483497187548,0.009384944942455105,0.6287813166383336,0.3010795320274573,0.6532473716043187,0.184083030599375
0.0011273070469798659,0.001285071749839366,0.5846255361266908,0.32020684168655517,0.0781494247293558,0.0009357424407281995,0.5588235294117647,0.0,0.016453382084095067,0.18676122931442082,0.26497695852534553,0.6529800653511993,0.24696356275303635,0.2776911076443058,0.4372413793103448,0.0,0.48837209302325585,0.24685138539042822,0.41379310344827586,0.34714285714285714,0.3094405594405594,0.606679035250464,0.6136363636363636,0.12121405719647077,0.8788694018694435,0.017468277294576538,0.038242376367797135,0.17377555328418906,0.2881260410137681,0.0,0.0
0.004561661073825504,0.004640536874419933,0.2936324645331573,0.19918456642800317,0.3981358318364969,0.0031978083409500892,0.10407239819004525,0.0,0.040053182649160704,0.5460992907801419,0.5737327188940092,0.6403151042326299,0.7753036437246963,0.2761310452418097,0.41793103448275865,0.2335907335907336,0.5813953488372093,0.3828715365239294,0.14482758620689654,0.86,0.7517482517482517,0.3153988868274583,0.19090909090909092,0.9332963208010975,0.04021618110186622,0.0036092217260144176,0.01316359738631875,0.74133090115378,0.17048622338630548,1.0,1.0
0.0037751677852348995,0.004212179624473477,0.3536786539096008,0.21907319013524262,0.27809116947424634,0.002090473785985792,0.16968325791855204,0.004637996133832272,0.043044706664450726,0.574468085106383,0.6198156682027649,0.5845892753109247,0.7327935222672064,0.32917316692667714,0.41931034482758617,0.12355212355212357,0.649048625792812,0.3173803526448362,0.17931034482758618,0.7785714285714286,0.5769230769230769,0.44341372912801497,0.27954545454545454,0.9742948424085485,0.0031169270816243867,0.009323791963146952,0.003833409234539715,0.6084569889622459,0.332574710794684,0.7310967841562753,0.2223604169469759
0.006134647651006711,0.00678232312415221,0.4348399868030353,0.2660103420843277,0.3025777950385941,0.0052971321500196915,0.28280542986425344,0.0,0.023599800565065644,0.3167848699763593,0.3456221198156681,0.7213708553914739,0.6194331983805669,0.32293291731669266,0.5917241379310345,0.15057915057915058,0.758985200845666,0.18387909319899245,0.3137931034482758,0.7085714285714287,0.6940559440559441,0.31168831168831174,0.2840909090909091,0.9405266022168574,0.022319263351631504,0.011241555703088806,0.017715230885682106,0.6096481760953336,0.25288829186473416,0.7310967841562753,0.2223604169469759
0.2727820889261745,0.2801456414649818,0.4559551303200263,0.32557677008750996,0.18247487742123403,0.17292040436738806,0.47285067873303177,0.04815090088792536,0.025760345687219535,0.32387706855791965,0.38940092165898615,0.660579042022341,0.3036437246963563,0.2932917316692668,0.42344827586206896,0.13706563706563707,0.4820295983086681,0.27455919395465994,0.5,0.5157142857142857,0.4807692307692307,0.5714285714285715,0.5318181818181817,0.4804339075878784,0.458584708639317,0.068156067388328,0.041230621817244524,0.2571424686323934,0.266163246678492,0.45612992060121726,0.09304953460465192
0.004247063758389262,0.00642535874919683,0.5618607720224348,0.22235481304693708,0.08588766444973057,0.002956694378711171,0.6018099547511313,0.0,0.029084261259763995,0.35460992907801414,0.4470046082949309,0.6124521897717774,0.49190283400809715,0.4430577223088924,0.5351724137931034,0.0694980694980695,0.6575052854122623,0.11083123425692695,0.2655172413793103,0.3857142857142857,0.30594405594405594,0.660482374768089,0.5795454545454546,0.8409127784275445,0.11357753149330285,0.009738659882900428,0.04465761228674264,0.3662614346402539,0.28959773905189734,0.0,0.0
0.007655201342281879,0.00970943099878632,0.4417683932695479,0.21499602227525852,0.11341327248895577,0.005493602662480278,0.4773755656108598,0.0,0.031909589496426784,0.4113475177304964,0.48156682027649766,0.620051166442919,0.4433198380566801,0.390015600624025,0.3793103448275862,0.0888030888030888,0.5116279069767442,0.14357682619647352,0.296551724137931,0.40571428571428575,0.30244755244755245,0.6159554730983304,0.5295454545454544,0.57383320744235,0.3542332789554969,0.007625733371762696,0.06309205347951144,0.3536902970865611,0.24234130517626445,0.29798607625886314,0.034957431284587476
0.051296866715604024,0.0023559648747055045,0.45100626855823156,0.2508446918257756,0.16074566726540124,0.001169186382961149,0.3393665158371041,0.0,0.031411002160545126,0.4137115839243498,0.48617511520737317,0.599787228653208,0.5526315789473684,0.1138845553822153,0.4468965517241379,0.06756756756756757,0.547568710359408,0.24433249370277074,0.2275862068965517,0.6242857142857143,0.5104895104895105,0.49165120593692035,0.38636363636363635,0.9272145206731791,0.019834860940774548,0.012017836057811775,0.014220870798680273,0.4578023488750901,0.4083632696777515,0.38023394973555197,0.06721514293309004
0.0001572986577181208,0.00014278574998215178,0.22170900692840645,0.16895385839299915,0.14826933346278945,0.00015546540550559937,0.3597285067873304,0.0,0.037394050191125135,0.45862884160756495,0.5760368663594468,0.6327161275614883,0.6761133603238866,0.45397815912636513,0.26068965517241377,0.0,0.30866807610993663,0.40806045340050373,0.14137931034482756,0.6985714285714286,0.28496503496503495,0.4211502782931355,0.23636363636363636,0.9576944811128386,0.0,0.0,0.019127626089488398,0.635290023057741,0.23576357922998653,0.38023394973555197,0.06721514293309004
0.009595218120805368,0.00970943099878632,0.3771032662487627,0.2703858392999204,0.1761444730326715,0.0061439810255505085,0.3393665158371041,0.0,0.030247631710154557,0.3995271867612292,0.45391705069124416,0.660579042022341,0.5728744939271254,0.2308892355694228,0.6220689655172414,0.03474903474903475,0.48625792811839325,0.17884130982367755,0.4413793103448275,0.44,0.33216783216783213,0.6790352504638218,0.5772727272727273,0.8490417108536581,0.005914025133836069,0.03005756750182531,0.10993288613579223,0.5039392392677523,0.1921100914287361,0.45612992060121726,0.09304953460465192
0.051296866715604024,0.00042835724994645533,0.38964038271197626,0.2508446918257756,0.21643769115005582,0.00016510209730797047,0.1945701357466064,0.0,0.047531992687385734,0.6217494089834515,0.693548387096774,0.518731477494364,0.7813765182186235,0.45397815912636513,0.3931034482758621,0.04826254826254826,0.492600422832981,0.40554156171284633,0.06551724137931034,0.7899999999999999,0.4772727272727272,0.44341372912801497,0.22272727272727275,0.9711214271659933,0.004114527467167618,0.0027658325815583624,0.011245169156679481,0.5517201265921424,0.4823690242811107,0.516913098868857,0.12014080547469891
0.00388003355704698,0.004212179624473477,0.418013856812933,0.2810262529832935,0.21112675372590903,0.002524813252221233,0.2556561085972851,0.0,0.030081435931527335,0.4184397163120568,0.4285714285714285,0.6377821120089161,0.7024291497975708,0.343213728549142,0.5103448275862069,0.09073359073359075,0.7906976744186047,0.17884130982367755,0.2551724137931034,0.6528571428571429,0.6153846153846154,0.4137291280148424,0.32272727272727275,0.9708315553944192,0.0027467700965052456,0.0017584860614356854,0.006345230471790002,0.6332432478190484,0.3932269747570417,0.516913098868857,0.12014080547469891
0.02752726510067114,0.033483258370814596,0.35499835037941274,0.22782418456642795,0.24183698237778534,0.014464084393820128,0.26018099547511314,0.002770023665050968,0.047199601130131295,0.6217494089834515,0.6889400921658986,0.6124521897717774,0.5789473684210527,0.3494539781591264,0.49931034482758624,0.10231660231660232,0.4820295983086681,0.3501259445843828,0.4068965517241379,0.5314285714285715,0.2465034965034965,0.6289424860853434,0.4090909090909091,0.846034379905929,0.1075818912731482,0.027969079987958,0.035606927777396095,0.4898513159334724,0.253025999043587,0.5806534635627791,0.1509950567127085
0.0007078439597315436,0.0005711429999286071,0.22170900692840645,0.14986077963404928,0.5299480557308607,0.0008920823268480692,0.08144796380090498,0.0,0.026258933023101214,0.342789598108747,0.40322580645161277,0.6884419564831936,0.7894736842105263,0.4711388455538222,0.29379310344827586,0.1274131274131274,0.5856236786469345,0.36523929471032746,0.1724137931034483,0.7685714285714286,0.7132867132867132,0.12987012987012989,0.13636363636363635,0.9520096058695323,0.0,0.012291829808924962,0.002828798611577703,0.7541298759930696,0.24139971679774413,1.0,1.0
0.007471686241610738,0.008067394873991576,0.40613658858462554,0.241945107398568,0.18217389193650177,0.0072437438940986575,0.41628959276018107,0.026127112566530542,0.01628718630546784,0.20330969267139481,0.2511520737327189,0.7213708553914739,0.534412955465587,0.23712948517940718,0.4896551724137931,0.10810810810810811,0.3699788583509514,0.18639798488664988,0.496551724137931,0.4257142857142857,0.3006993006993007,0.6252319109461968,0.6181818181818182,0.6668994113216856,0.038911563195968016,0.16860272351298153,0.23895569739467115,0.49980299242355125,0.3742835075437546,0.45612992060121726,0.09304953460465192
0.010355494966442953,0.011422859998572142,0.3797426591883867,0.24124900556881457,0.12611291810282052,0.006447045149376098,0.41402714932126705,0.1620071120801456,0.03490111351171679,0.4609929078014184,0.5230414746543778,0.6225841586666329,0.5526315789473684,0.4165366614664587,0.4427586206896552,0.11389961389961391,0.5137420718816068,0.198992443324937,0.4068965517241379,0.44428571428571423,0.3146853146853147,0.6382189239332099,0.5454545454545454,0.8368732557437218,0.11848127745263305,0.013966148051608583,0.050005951836479594,0.4911309412095454,0.279628266373803,0.29798607625886314,0.034957431284587476
0.012033347315436241,0.011422859998572142,0.3262949521610029,0.26799920445505165,0.29275207534346326,0.007617018201055808,0.2149321266968326,0.010467482387715341,0.03357154728269902,0.4444444444444445,0.49999999999999994,0.0005572582892170514,0.47975708502024283,0.30265210608424337,0.38206896551724134,0.14092664092664092,0.5623678646934461,0.2518891687657431,0.2379310344827586,0.6957142857142857,0.6153846153846154,0.4638218923933211,0.3477272727272727,0.9140763730163969,0.050670524329327164,0.010046505240776769,0.014037227826381586,0.4143992294172846,0.25649881482886616,0.7310967841562753,0.2223604169469759
0.010801174496644295,0.01113728849860784,0.3688551633124381,0.2693914081145584,0.31464634205543957,0.0059670788974641245,0.19004524886877827,0.013322900076881996,0.040385574206415156,0.553191489361702,0.5898617511520736,0.5947212442057803,0.5303643724696355,0.26365054602184085,0.41793103448275865,0.22393822393822393,0.4904862579281184,0.29974811083123426,0.21724137931034482,0.7257142857142856,0.6188811188811189,0.476808905380334,0.3386363636363636,0.887487627747253,0.0511268930979058,0.04081917352889721,0.021550302809989687,0.460846482696543,0.16216248350704981,0.8211558506736671,0.29837371426946224
0.014812290268456376,0.016920111372884985,0.4104256021115143,0.25278440731901347,0.20967037234817223,0.010093057992726265,0.3936651583710408,0.02079029684899142,0.031411002160545126,0.42789598108747046,0.45852534562211983,0.6377821120089161,0.5668016194331984,0.31825273010920435,0.463448275862069,0.055984555984555984,0.49471458773784355,0.18387909319899245,0.35517241379310344,0.5714285714285714,0.4632867132867133,0.588126159554731,0.48636363636363633,0.8965836800272688,0.007208046421612025,0.030952038847026627,0.03574875881342855,0.4874530104093304,0.2953528232758148,0.516913098868857,0.12014080547469891
0.0010748741610738255,0.0011422859998572142,0.21016166281755197,0.11734287987271279,0.18965969221806883,0.0011662363752665455,0.3484162895927603,0.0,0.02958284859564567,0.36879432624113473,0.5115207373271888,0.6225841586666329,0.42105263157894735,0.3135725429017161,0.6855172413793104,0.13320463320463322,0.8752642706131079,0.163727959697733,0.22068965517241376,0.6857142857142857,0.5332167832167832,0.4693877551020409,0.33636363636363636,0.8385655630952756,0.1131455708891526,0.0055069972561389265,0.010262103956637807,0.5787587538676113,0.129188818420684,0.45612992060121726,0.09304953460465192
0.0007602768456375839,0.0009281073748839865,0.4015176509402837,0.2443317422434367,0.3265207048885868,0.00045439951855874425,0.11764705882352942,0.0,0.03689546285524347,0.4657210401891253,0.5599078341013825,0.5643253375212138,0.6720647773279351,0.3135725429017161,0.6303448275862069,0.16602316602316602,0.6109936575052854,0.3047858942065491,0.055172413793103454,0.8757142857142857,0.7237762237762237,0.3376623376623377,0.14090909090909093,0.968959574343604,0.0068277832090577325,0.006884571323214774,0.0,0.52118146943971,0.4356708201234121,0.8211558506736671,0.29837371426946224
0.0028051593959731542,0.003712429499535946,0.6189376443418014,0.2949482895783611,0.08612068547016845,0.0016784560446395165,0.5565610859728508,0.4006724845322295,0.02958284859564567,0.31205673758865254,0.5023041474654377,0.660579042022341,0.23076923076923075,0.37753510140405616,0.6013793103448276,0.07335907335907337,0.6828752642706131,0.13853904282115867,0.5,0.44428571428571423,0.34965034965034963,0.660482374768089,0.5363636363636363,0.2531728832319706,0.7541522286887641,0.0010167804344549229,0.0037464100423941606,0.2803290577387236,0.2948611832615922,0.0,0.0
0.051296866715604024,0.0007139287499107589,0.5113823820521279,0.2508446918257756,0.18247487742123403,0.0002069922065713388,0.2420814479638009,0.0,0.04985873358816685,0.6973995271867611,0.7027649769585251,0.4782036019149421,0.6336032388663967,0.1762870514820593,0.56,0.34942084942084944,0.6363636363636365,0.4030226700251889,0.11724137931034483,0.65,0.38636363636363635,0.5343228200371059,0.3068181818181819,0.9612836137135274,0.004806183541926386,0.0,0.00985161979741833,0.3578147918276878,0.3342105741678063,0.45612992060121726,0.09304953460465192
0.0014681208053691276,0.0022845719997144284,0.46519300560870996,0.14787191726332535,0.1601534055051216,0.0012939717084428728,0.38461538461538464,0.0,0.03207578527505401,0.4208037825059102,0.48617511520737317,0.7239038476151878,0.3967611336032389,0.4227769110764431,0.5475862068965518,0.042471042471042476,0.9006342494714589,0.05289672544080603,0.40344827586206894,0.5171428571428572,0.2919580419580419,0.4805194805194806,0.3522727272727273,0.7434183608666693,0.2432298062938938,0.013849569870330307,0.004692401293500281,0.4254020327126911,0.23422111159923711,0.38023394973555197,0.06721514293309004
0.020448825503355705,0.02027557649746555,0.3830419003629165,0.2592482100238663,0.28929559687363465,0.01985935346648029,0.23755656108597287,0.0,0.021605451221538965,0.264775413711584,0.3271889400921658,0.6909749487069075,0.5384615384615385,0.24336973478939158,0.48,0.14864864864864866,0.49894291754756875,0.3073047858942065,0.3275862068965517,0.6342857142857143,0.5052447552447552,0.35621521335807055,0.3090909090909091,0.6363063506098482,0.2850856836919813,0.058351791696904035,0.05422356375176727,0.5218131910014987,0.2654954996134755,0.7310967841562753,0.2223604169469759
0.0024905620805369126,0.0036410366245448705,0.48069943912900026,0.20256563245823386,0.21864168163503084,0.0015988058368852245,0.23303167420814483,0.0,0.03756024596975236,0.524822695035461,0.5230414746543778,0.6833759720357658,0.5991902834008097,0.3307332293291732,0.5834482758620689,0.019305019305019305,0.6067653276955604,0.2392947103274559,0.24482758620689654,0.4642857142857143,0.28846153846153844,0.5621521335807051,0.47045454545454546,0.8633438757322872,0.09117598888476382,0.0083703476959241,0.06324223674306792,0.5219334863956256,0.3846507353762196,0.516913098868857,0.12014080547469891
0.0011010906040268456,0.0007853216249018348,0.3437809303860112,0.30439538583929987,0.27412981212680226,0.0006127165981691269,0.28054298642533937,0.0,0.049360146252285186,0.7210401891252954,0.6566820276497695,0.5744573064160693,0.6842105263157895,0.30265210608424337,0.4579310344827587,0.10617760617760619,0.4291754756871036,0.37783375314861456,0.3482758620689655,0.6514285714285716,0.39860139860139854,0.49350649350649356,0.25681818181818183,0.9466260220008241,0.006252634202140608,0.008178990724589452,0.0020783555082246156,0.5661029168988153,0.17366946783807735,0.6532473716043187,0.184083030599375
0.0026478607382550336,0.004997501249375313,0.5427251732101617,0.12848050914876688,0.0853342395261906,0.002351647800548013,0.5294117647058825,0.0,0.03407013461858068,0.42316784869976354,0.5506912442396313,0.6327161275614883,0.5404858299595141,0.3338533541341654,0.3158620689655172,0.12548262548262548,0.5517970401691332,0.12846347607052894,0.39999999999999997,0.43142857142857144,0.2937062937062937,0.6975881261595548,0.5386363636363636,0.932450345687115,0.044497780003523627,0.006143734243859878,0.012773278167002225,0.5176968042202602,0.29110960694734606,0.0,0.0
0.00023594798657718122,0.00028557149996430355,0.42164302210491583,0.23468575974542558,0.16728967425603183,0.0002090572119575612,0.3959276018099548,0.0,0.020940668107030075,0.28841607565011823,0.30184331797235014,0.7011069176017629,0.5850202429149798,0.6505460218408737,0.36689655172413793,0.0,0.4693446088794926,0.12342569269521411,0.2793103448275862,0.30428571428571427,0.20804195804195802,0.44712430426716143,0.4318181818181818,0.8411304243753279,0.04587124558321643,0.0007839451930807324,0.14342944626684043,0.5431835960035845,0.344992050931284,0.38023394973555197,0.06721514293309004
0.0012846057046979867,0.0015706432498036695,0.45199604091059054,0.24681782020684165,0.16754211369483957,0.0007339619144173268,0.35067873303167424,0.0,0.03839122486288848,0.5319148936170213,0.5622119815668203,0.541528407507789,0.6761133603238866,0.4134165366614665,0.4262068965517241,0.1196911196911197,0.7251585623678647,0.11838790931989925,0.19999999999999998,0.42000000000000004,0.3006993006993007,0.6660482374768091,0.5931818181818181,0.8454619419733322,0.14332531843190813,0.002792606476614806,0.009083220040467863,0.49600057654473517,0.3290579390517485,0.38023394973555197,0.06721514293309004
0.051296866715604024,0.005068894124366388,0.3622566809633784,0.2508446918257756,0.2722947715908539,0.0031415615275729846,0.1945701357466064,0.0,0.031411002160545126,0.4160756501182033,0.4654377880184331,0.6099191975480636,0.6963562753036437,0.25273010920436817,0.48413793103448277,0.08494208494208495,0.6575052854122623,0.22921914357682618,0.18620689655172412,0.7,0.541958041958042,0.48979591836734704,0.36818181818181817,0.9688177303552297,0.006318365111987492,0.01181644809697846,0.0062223928825657394,0.5831727195333094,0.2689149963886592,0.6532473716043187,0.184083030599375
0.0011273070469798659,0.0014278574998215178,0.6859122401847576,0.3496420047732696,0.14001650565561435,0.0006198949502259952,0.36651583710407243,0.0,0.7965763669602791,0.4137115839243498,0.48387096774193533,0.620051166442919,0.6376518218623481,0.3416536661466459,0.5779310344827586,0.0,0.7019027484143764,0.08816120906801007,0.2517241379310345,0.4714285714285714,0.3723776223776223,0.5788497217068647,0.5181818181818181,0.9656877161519891,0.01710299377396805,0.0,0.002359631188684153,0.5475213610794231,0.23159642308439116,0.29798607625886314,0.034957431284587476
0.0024643456375838925,0.00242735774969658,0.3632464533157374,0.27645186953062845,0.1742803048691684,0.0013706719085025613,0.3959276018099548,0.0,0.035565896626225696,0.4657210401891253,0.5184331797235021,0.6149851819954912,0.5546558704453441,0.2901716068642746,0.5393103448275862,0.14092664092664092,0.5116279069767442,0.21662468513853902,0.2896551724137931,0.5,0.40909090909090906,0.6382189239332099,0.5249999999999999,0.8980310338928671,0.06989039911718935,0.00984416100236721,0.004447093964026606,0.4389088618059778,0.23385415551277225,0.45612992060121726,0.09304953460465192
0.0035654362416107383,0.004069393874491326,0.4282415044539756,0.2509944311853619,0.1528909170348075,0.002353221137985135,0.37330316742081454,0.0,0.03240817683230845,0.4444444444444445,0.4654377880184331,0.6453810886800577,0.5748987854251012,0.1419656786271451,0.5393103448275862,0.11776061776061776,0.864693446088795,0.1712846347607053,0.26206896551724135,0.5342857142857144,0.48601398601398593,0.5380333951762525,0.47045454545454546,0.9712084569707652,0.012790886470195384,0.005541049757214766,0.0012623724925902198,0.5548943136442246,0.24856502518448365,0.38023394973555197,0.06721514293309004
0.0008127097315436242,0.0008567144998929107,0.2424942263279445,0.1718377088305489,0.14454099713578328,0.0006594250533336807,0.4004524886877828,0.0,0.022935017450556754,0.2860520094562648,0.35714285714285704,0.6859089642594797,0.6417004048582995,0.3166926677067083,0.7282758620689654,0.0,0.5813953488372093,0.21914357682619645,0.20689655172413793,0.4785714285714286,0.4003496503496503,0.5343228200371059,0.5159090909090909,0.8192407316648755,0.07406676958775923,0.00821358680409813,0.06647948740107984,0.6246802908837185,0.3443027561570193,0.38023394973555197,0.06721514293309004
0.004745176174496644,0.00521167987434854,0.3787528868360277,0.24681782020684165,0.24746832370503422,0.003134284841926296,0.23076923076923078,0.03445713001595363,0.031078610603290674,0.40661938534278963,0.46774193548387094,0.6124521897717774,0.6659919028340081,0.2886115444617785,0.5379310344827586,0.1776061776061776,0.7378435517970402,0.2644836272040302,0.22413793103448276,0.7200000000000001,0.5769230769230769,0.38961038961038974,0.27045454545454545,0.9364995510192577,0.02336466983654999,0.005417500458817786,0.005216725385425796,0.5600995993839971,0.3212237772594881,0.6532473716043187,0.184083030599375
0.006396812080536913,0.007139287499107589,0.4368195315077531,0.2663086714399363,0.1724064274964804,0.004588048633826853,0.4185520361990951,0.0,0.02592654146584676,0.34042553191489355,0.4009216589861751,0.6479140809037716,0.43927125506072867,0.3416536661466459,0.4896551724137931,0.11003861003861005,0.477801268498943,0.2871536523929471,0.26206896551724135,0.5200000000000001,0.48601398601398593,0.4730983302411875,0.434090909090909,0.4384352622054228,0.5578824838121875,0.019202722815553065,0.014750502895982875,0.3816164419734962,0.16831277967138777,0.45612992060121726,0.09304953460465192
0.004247063758389262,0.0049261083743842365,0.37248432860442093,0.2037589498806682,0.2664012816156124,0.0032986002705157054,0.21719457013574667,0.0,0.032241981053681236,0.42789598108747046,0.4746543778801842,0.6124521897717774,0.6336032388663967,0.18876755070202808,0.5006896551724137,0.11003861003861005,0.6469344608879494,0.2821158690176322,0.22413793103448276,0.6842857142857144,0.6346153846153846,0.35807050092764386,0.3022727272727273,0.9700377506136358,0.0029539858518154035,0.010065460963635996,0.00424547497263731,0.5696691727649768,0.16482811309148432,0.6532473716043187,0.184083030599375
0.000393246644295302,0.00028557149996430355,0.02177499175189704,0.009745425616547317,0.11280159231030633,0.0005948198848218663,0.4208144796380091,0.0,0.031078610603290674,0.39007092198581556,0.46082949308755744,0.0014184756452797682,0.6396761133603239,0.920436817472699,0.3724137931034483,0.05405405405405406,0.20718816067653278,0.2896725440806045,0.3172413793103448,0.1842857142857143,0.20454545454545453,0.4619666048237478,0.4568181818181818,0.9033397151255533,0.00015929585429993686,0.08063161814338285,0.07542646406578594,0.4854819052874046,0.29654233241421996,0.29798607625886314,0.034957431284587476
0.02131396812080537,0.023202684372099665,0.394919168591224,0.27555688146380264,0.20100975775523083,0.012268688667496275,0.26696832579185525,0.004078045058618416,0.03407013461858068,0.43971631205673756,0.5115207373271888,0.6048532131006358,0.5445344129554656,0.1310452418096724,0.5586206896551724,0.19305019305019305,0.8604651162790699,0.26700251889168763,0.20689655172413793,0.69,0.5751748251748251,0.5027829313543599,0.36590909090909085,0.9546989183171928,0.018549995384884704,0.016700249655693732,0.005092421384770223,0.4683578558789838,0.21141516824445333,0.516913098868857,0.12014080547469891
0.05628670302013423,0.059470264867566215,0.4005278785879247,0.29703659506762126,0.20954415262876838,0.031232911465844074,0.28506787330316746,0.0196217345342422,0.03423633039720791,0.4373522458628841,0.5138248847926267,0.599787228653208,0.4534412955465587,0.2012480499219969,0.4317241379310345,0.19111969111969113,0.6765327695560254,0.27204030226700254,0.2551724137931034,0.6928571428571428,0.5926573426573426,0.4805194805194806,0.3522727272727273,0.8870717542658665,0.04582817390411397,0.025230415018644457,0.07417113205089387,0.3901616652768471,0.23932887615343656,0.516913098868857,0.12014080547469891
0.002307046979865772,0.0029271078746341116,0.5120422302870339,0.26004375497215587,0.2139521335987184,0.0013182601051284408,0.28506787330316746,0.0,0.03789263752700681,0.5153664302600474,0.5345622119815667,0.5896552597583525,0.6781376518218624,0.2355694227769111,0.34758620689655173,0.29922779922779924,0.477801268498943,0.17380352644836272,0.27586206896551724,0.5714285714285714,0.36713286713286714,0.5120593692022264,0.35909090909090907,0.887392143010895,0.1023060811477971,0.012678511801417203,0.0,0.5416244235711355,0.1967108808626593,0.516913098868857,0.12014080547469891
