avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,binnedIncLow,binnedIncHigh
0.01753880033557047,0.019490254872563718,0.41339491916859117,0.24204455051710416,0.32318073692897714,0.015651069156538716,0.2285067873303168,0.003841544444831964,0.023932192122320096,0.3167848699763593,0.35253456221198154,0.7137718787203322,0.688259109311741,0.2995319812792512,0.5186206896551724,0.09266409266409266,0.5116279069767442,0.24937027707808562,0.2379310344827586,0.5557142857142858,0.5611888111888111,0.28942486085343233,0.3159090909090909,0.9102262768353976,0.02996126227250718,0.019229638500416976,0.03686681147021847,0.6683003275425898,0.3073667121565304,0.8211558506736671,0.29837371426946224
0.0029886744966442953,0.003355465124580567,0.4714615638403166,0.3115552903739061,0.16867809116947424,0.0014739221778136806,0.3461538461538462,0.0,0.03938839953465181,0.524822695035461,0.5737327188940092,0.6175181742192051,0.5728744939271254,0.3088923556942278,0.7241379310344828,0.061776061776061784,0.8710359408033828,0.08816120906801007,0.2655172413793103,0.5885714285714286,0.4580419580419581,0.6196660482374771,0.425,0.982631616754421,0.0013682268765795305,0.011036853713464054,0.0,0.5213291012632966,0.2889003943539334,0.38023394973555197,0.06721514293309004
0.002123531879194631,0.0024987506246876563,0.5694490267238536,0.3190135242641209,0.05832321957376572,0.0012446082463531758,0.6742081447963801,0.0,0.03058002326740901,0.4018912529550827,0.4746543778801842,0.6048532131006358,0.5182186234817814,0.31045241809672386,0.5448275862068965,0.021235521235521238,0.5665961945031712,0.06549118387909318,0.41379310344827586,0.22000000000000003,0.2062937062937063,0.8701298701298704,0.8636363636363636,0.9738628128430894,0.005650121225012998,0.010185750128854275,0.00035095475227656054,0.39877427463889037,0.29213567188369954,0.0,0.0
0.0057938338926174495,0.00556864424930392,0.2810953480699439,0.23031026252983286,0.24618670809262586,0.004339166317992146,0.23076923076923078,0.05924510272298185,0.027089911916237327,0.35460992907801414,0.42165898617511516,0.5972542364294942,0.4838056680161943,0.1076443057722309,0.22344827586206895,0.12162162162162163,0.7124735729386893,0.24685138539042822,0.196551724137931,0.7242857142857143,0.6258741258741258,0.3729128014842301,0.2545454545454546,0.8652553614225515,0.08193494569200868,0.029330654284803255,0.03448092494170883,0.5697840063921652,0.2222238423968444,0.5806534635627791,0.1509950567127085
0.051296866715604024,0.0014992503748125937,0.3757835697789508,0.2508446918257756,0.257410553910384,0.0008997523468540381,0.26018099547511314,0.0,0.02592654146584676,0.30496453900709214,0.45161290322580633,0.6073862053243496,0.6740890688259109,0.31981279251170047,0.3062068965517241,0.0888030888030888,0.48625792811839325,0.2896725440806045,0.17586206896551723,0.6828571428571428,0.5926573426573426,0.35807050092764386,0.2818181818181818,0.8928014220721435,0.021029852688054736,0.011481031578470956,0.09669209720183454,0.5883059769394224,0.2671708954578667,0.6532473716043187,0.184083030599375
0.051296866715604024,0.0008567144998929107,0.2966017815902342,0.2508446918257756,0.23613767658624205,0.0005424080814477458,0.2081447963800905,0.0,0.036396875519361806,0.44208037825059104,0.6105990783410137,0.5212644697180779,0.5647773279352226,0.3260530421216849,0.38482758620689655,0.16216216216216217,0.5221987315010572,0.31989924433249367,0.13448275862068965,0.8,0.5437062937062938,0.38033395176252327,0.2409090909090909,0.8917695175271118,0.04465214436444034,0.007686943419250588,0.040554682154586526,0.5096197978544812,0.36450587920452476,0.5806534635627791,0.1509950567127085
0.0014681208053691276,0.0014992503748125937,0.3929396238865061,0.2728719172633253,0.1816398854313316,0.0010533494141530552,0.35746606334841635,0.0,0.02958284859564567,0.40898345153664306,0.4193548387096773,0.6656450264697686,0.5890688259109312,0.4430577223088924,0.4151724137931035,0.10231660231660232,0.7547568710359409,0.10579345088161209,0.40344827586206894,0.4428571428571428,0.4178321678321678,0.528756957328386,0.5386363636363636,0.8561180616464334,0.11437664602717972,0.0008079014996479819,0.0006158852409762155,0.5150093340371553,0.260016183397348,0.45612992060121726,0.09304953460465192
0.009280620805369127,0.009281073748839866,0.3599472121412075,0.2789379474940334,0.3390067479003835,0.004568381915862831,0.16968325791855204,0.0,0.04653481801562239,0.635933806146572,0.661290322580645,0.5567263608500722,0.7348178137651822,0.2308892355694228,0.6124137931034482,0.06563706563706564,0.5052854122621564,0.44080604534005036,0.18620689655172412,0.6814285714285715,0.4667832167832168,0.4675324675324676,0.24545454545454548,0.9710080902590706,0.004187442924032598,0.014074235878924892,0.0006525344369137103,0.5753172601169911,0.3461413505896806,0.8211558506736671,0.29837371426946224
0.00385381711409396,0.0044263582494467055,0.5357967667436488,0.3304494828957836,0.1516675566775086,0.0022999243323026334,0.37330316742081454,0.0,0.029749044374272896,0.37588652482269497,0.4377880184331796,0.6783099875883382,0.6902834008097166,0.19188767550702032,0.7379310344827587,0.06563706563706564,0.7463002114164905,0.06801007556675064,0.3172413793103448,0.537142857142857,0.493006993006993,0.580705009276438,0.5,0.9528471556730308,0.027413370486818585,0.001462506513702449,0.005946178154349831,0.634194952493188,0.3361978754598271,0.38023394973555197,0.06721514293309004
0.01759123322147651,0.020989505247376312,0.44803695150115475,0.240950676213206,0.19022282635079374,0.013577213747232524,0.3687782805429865,0.016224371614589204,0.026425128801728436,0.3309692671394799,0.3963133640552995,0.6555130575749132,0.46558704453441296,0.2683307332293292,0.4124137931034483,0.12934362934362936,0.5539112050739958,0.2871536523929471,0.40344827586206894,0.5342857142857144,0.49125874125874125,0.5083487940630799,0.475,0.4977278844065754,0.48569457356309637,0.027257870150491716,0.007292837286783911,0.40478135266693305,0.2655723174571894,0.45612992060121726,0.09304953460465192
0.051296866715604024,0.010637538373670308,0.37248432860442093,0.2508446918257756,0.23198213505509976,0.006184297797376755,0.28506787330316746,0.01286101668424161,0.02858567392388233,0.35933806146572106,0.46082949308755744,0.6124521897717774,0.6113360323886639,0.31513260530421217,0.45103448275862074,0.04633204633204633,0.4460887949260043,0.28463476070528965,0.18275862068965518,0.6771428571428573,0.5734265734265733,0.3951762523191095,0.2818181818181818,0.9041975505956514,0.034673509074535744,0.013259514226186219,0.03998558365906407,0.5319365752050121,0.24683089261890342,0.5806534635627791,0.1509950567127085
0.058069421140939596,0.05333047761833369,0.31540745628505445,0.27187748607796336,0.5237535802708869,0.03890676648181591,0.058823529411764705,0.054771327040512914,0.03407013461858068,0.4515366430260047,0.4976958525345621,0.6301831353377745,0.7408906882591093,0.171606864274571,0.40551724137931033,0.29150579150579153,0.35517970401691334,0.6297229219143576,0.1310344827586207,0.89,0.881118881118881,0.23191094619666053,0.16363636363636366,0.9207240644792641,0.01655711437071225,0.06947191089408361,0.023408747235219893,0.6746786463263589,0.20325859438035943,1.0,1.0
0.000786493288590604,0.000642535874919683,0.36423622566809627,0.2817223548130469,0.12719064032234575,0.0005654181414656523,0.49773755656108604,0.0,0.020275884992521188,0.2671394799054374,0.3179723502304147,0.7213708553914739,0.4757085020242915,0.36973478939157567,0.3737931034482759,0.03861003861003861,0.4355179704016914,0.3375314861460957,0.4482758620689655,0.2957142857142857,0.15909090909090912,0.44897959183673475,0.44999999999999996,0.4199214612289244,0.0028214536149437698,0.0,0.010843799443165849,0.38647411661095593,0.37983193285703976,0.29798607625886314,0.034957431284587476
0.0046403104026845636,0.004640536874419933,0.3170570768723194,0.220266507557677,0.2393514248264479,0.00434270632722567,0.26696832579185525,0.002276834465550483,0.01761675253448562,0.2482269503546099,0.24423963133640544,0.7720306998657513,0.7246963562753036,0.2683307332293292,0.5751724137931035,0.05791505791505792,0.4630021141649049,0.2544080604534005,0.23103448275862065,0.6214285714285714,0.5559440559440558,0.36549165120593696,0.35909090909090907,0.8491755036928388,0.0034079567462959913,0.016587259603576057,0.10210475902269225,0.719800170008965,0.34250802591680424,0.5806534635627791,0.1509950567127085
0.0019662332214765103,0.0023559648747055045,0.3771032662487627,0.1861575178997613,0.13594834700713626,0.0017333261877591397,0.4909502262443439,0.0,0.027089911916237327,0.35933806146572106,0.40322580645161277,0.660579042022341,0.5465587044534413,0.4134165366614665,0.6620689655172414,0.023166023166023165,0.7463002114164905,0.14357682619647352,0.25862068965517243,0.39,0.3461538461538461,0.528756957328386,0.5409090909090909,0.7402443744713587,0.21978638362001898,0.019619785321484305,0.04752473563870656,0.5049644320750513,0.2945657445346384,0.29798607625886314,0.034957431284587476
0.0037751677852348995,0.0044263582494467055,0.48531837677334216,0.2851034208432776,0.14310403417641632,0.0023304077451468687,0.3959276018099548,0.0,0.031411002160545126,0.4160756501182033,0.46082949308755744,0.6555130575749132,0.5809716599190282,0.4695787831513261,0.5255172413793103,0.14864864864864866,0.653276955602537,0.13350125944584382,0.4241379310344827,0.4628571428571429,0.3513986013986014,0.549165120593692,0.5022727272727272,0.9738540113668798,0.002547803499541361,0.0017126627538458078,0.0003868471914829268,0.49781483754786016,0.3500754269935455,0.29798607625886314,0.034957431284587476
0.002726510067114094,0.0036410366245448705,0.5628505443747939,0.29992044550517094,0.23580756347395504,0.0013275034625715315,0.24660633484162894,0.0,0.03689546285524347,0.4964539007092198,0.5322580645161289,0.5719243141923553,0.7348178137651822,0.3166926677067083,0.35172413793103446,0.06756756756756757,0.5835095137420719,0.15617128463476068,0.2896551724137931,0.6171428571428572,0.506993006993007,0.5788497217068647,0.4659090909090909,0.9796747876700657,0.004665571214447736,0.008759872101266998,0.0003297722654103752,0.5654720431499435,0.1884573993261077,0.5806534635627791,0.1509950567127085
0.00020973154362416107,0.00021417862497322766,0.42131309798746286,0.24264120922832136,0.3172872469537356,0.00011269029393385,0.1334841628959276,0.0,0.04055176998504238,0.5484633569739953,0.6105990783410137,0.6175181742192051,0.8461538461538463,0.1700468018720749,0.7655172413793103,0.15444015444015444,0.5771670190274841,0.30226700251889166,0.16206896551724134,0.8042857142857143,0.5437062937062938,0.3098330241187384,0.18409090909090908,0.966750535996349,0.0,0.0,0.025345734881357884,0.7560656416583813,0.06476623801886607,0.8211558506736671,0.29837371426946224
0.007183305369127517,0.007924609124009423,0.41174529858132625,0.2581543357199681,0.21772901597164912,0.004476538342970845,0.23981900452488694,0.0,0.03722785441249792,0.5153664302600474,0.5322580645161289,0.6099191975480636,0.6659919028340081,0.296411856474259,0.45103448275862074,0.10424710424710426,0.6469344608879494,0.19395465994962213,0.30689655172413793,0.612857142857143,0.5209790209790209,0.44712430426716143,0.36363636363636365,0.9236074144108638,0.04792527173533105,0.00739189368228856,0.017173458651300405,0.5749150268066807,0.23268683029739703,0.516913098868857,0.12014080547469891
0.05219693791946309,0.04604840436924395,0.3319036621577037,0.30171042163882256,0.4962376814408466,0.03643957671322926,0.1945701357466064,0.009929111556483022,0.026757520358982875,0.342789598108747,0.4055299539170506,0.6757769953646242,0.4878542510121458,0.18876755070202808,0.3448275862068966,0.23166023166023167,0.3826638477801269,0.45843828715365237,0.3103448275862069,0.7257142857142856,0.7412587412587412,0.300556586270872,0.27045454545454545,0.5871542985894557,0.23441094749212366,0.23646516743888443,0.11579530225960186,0.4869133511638156,0.22159804211435788,1.0,1.0
0.004063548657718121,0.004640536874419933,0.3592873639063015,0.20276451869530623,0.14396815379387348,0.0027827422583193906,0.39819004524886886,0.0,0.03473491773308958,0.45626477541371163,0.5253456221198156,0.5896552597583525,0.5890688259109312,0.3790951638065523,0.4924137931034483,0.14671814671814673,0.8202959830866807,0.20403022670025187,0.21724137931034482,0.5328571428571428,0.47202797202797203,0.5955473098330241,0.47272727272727266,0.9655290339033323,0.02238637039911023,0.004154949577833977,0.0021116205365219343,0.5261821221884844,0.19839608109528792,0.38023394973555197,0.06721514293309004
0.007497902684563758,0.00835296637395588,0.4209831738700099,0.2667064439140811,0.1783484635176465,0.004780290801925175,0.3484162895927603,0.03315041508789578,0.02991524015290011,0.3640661938534278,0.456221198156682,0.6428480964563439,0.603238866396761,0.3634945397815913,0.3103448275862069,0.09073359073359075,0.5750528541226216,0.2065491183879093,0.2413793103448276,0.4771428571428572,0.3951048951048951,0.4805194805194806,0.4295454545454545,0.7881856991303208,0.14551340600491272,0.019361181407448448,0.020112448398002,0.518168949781284,0.24815535049363988,0.45612992060121726,0.09304953460465192
0.051296866715604024,0.003712429499535946,0.2754866380732431,0.2508446918257756,0.4855381329190737,0.005025633108526358,0.1719457013574661,0.0,0.018613927206248958,0.2482269503546099,0.271889400921659,0.7213708553914739,0.6781376518218624,0.296411856474259,0.46482758620689657,0.09845559845559845,0.4080338266384778,0.24685138539042822,0.17586206896551723,0.7242857142857143,0.8286713286713286,0.13543599257884975,0.16818181818181818,0.8678922477487736,0.015005730190977977,0.021751567577594517,0.06110061710190433,0.6322920944956214,0.3142024633986617,1.0,1.0
0.008310612416107383,0.008567144998929107,0.38568129330254036,0.2732696897374701,0.3532210301470945,0.005498421008381464,0.12669683257918554,0.0,0.0327405683895629,0.4468085106382978,0.4700460829493087,0.6124521897717774,0.6437246963562753,0.2886115444617785,0.5406896551724139,0.15637065637065636,0.5792811839323467,0.3350125944584383,0.18620689655172412,0.7985714285714286,0.7395104895104895,0.3376623376623377,0.2340909090909091,0.9518231696503783,0.017614727346283592,0.012476385210244793,0.008931784888400749,0.5684553866067257,0.2182514520249041,0.8211558506736671,0.29837371426946224
0.051296866715604024,0.00042835724994645533,0.490267238535137,0.2508446918257756,0.25842031166561485,0.0002105322158048629,0.165158371040724,0.06902613383145854,0.03805883330563404,0.5390070921985816,0.5299539170506911,0.5693913219686415,0.7651821862348178,0.2542901716068643,0.4027586206896552,0.277992277992278,0.4904862579281184,0.3148614609571788,0.055172413793103454,0.6542857142857142,0.45279720279720276,0.3599257884972172,0.2931818181818182,0.9307505850649296,0.010502981331857633,0.007060224563041461,0.08212839678698974,0.5986062655683073,0.19743476343104913,0.6532473716043187,0.184083030599375
0.0016254194630872484,0.002070393374741201,0.34246123391619926,0.15851233094669845,0.13076362930239332,0.0017988163585793352,0.4705882352941177,0.0,0.011799900282532819,0.132387706855792,0.19585253456221197,0.6580460497986271,0.4453441295546559,0.19032761310452417,0.17655172413793105,0.0945945945945946,0.37632135306553915,0.2594458438287154,0.32068965517241377,0.4628571428571429,0.33041958041958036,0.5343228200371059,0.5136363636363636,0.7055525309428353,0.029046512735009484,0.013200269831705242,0.4537899482025095,0.40778631353764927,0.20597761377993135,0.29798607625886314,0.034957431284587476
0.001153523489932886,0.0014278574998215178,0.38634114153744636,0.182478122513922,0.11360745667265401,0.0007650353288004827,0.32579185520362,0.0,0.043377098221705164,0.6028368794326241,0.6152073732718893,0.5617923452975,0.6740890688259109,0.15600624024961,0.7572413793103449,0.15444015444015444,0.8435517970401691,0.18891687657430728,0.18275862068965518,0.5385714285714286,0.42482517482517473,0.6252319109461968,0.4636363636363636,0.9638923507500318,0.017257802032234437,0.0,0.0,0.5498173989435423,0.1995966801789055,0.29798607625886314,0.034957431284587476
0.051296866715604024,0.05661454986792318,0.2873639063015507,0.2508446918257756,0.5190931598621292,0.05696779525766597,0.07692307692307691,0.04608301906773961,0.02409838790094731,0.31205673758865254,0.3640552995391705,0.6428480964563439,0.6821862348178137,0.1794071762870515,0.3448275862068966,0.3301158301158302,0.1627906976744186,0.783375314861461,0.14137931034482756,0.8814285714285715,0.8653846153846153,0.14285714285714288,0.12272727272727274,0.8542564796069084,0.05222674890063485,0.10465165447773549,0.021900432859364907,0.5894543894600055,0.2592774203287869,1.0,1.0
0.01371119966442953,0.016777325622902833,0.4444077862091718,0.24681782020684165,0.18140686441089374,0.00902397520420199,0.35067873303167424,0.002212509884129361,0.031244806381917897,0.4018912529550827,0.4700460829493087,0.5896552597583525,0.5931174089068826,0.1981279251170047,0.33793103448275863,0.11583011583011583,0.5623678646934461,0.2594458438287154,0.23103448275862065,0.6714285714285714,0.5681818181818181,0.42486085343228214,0.3295454545454546,0.8544163973673258,0.11591434011805263,0.017002338131522788,0.005246258168036522,0.49279848591810715,0.23960189753517555,0.45612992060121726,0.09304953460465192
0.20005767617449666,0.22046119797244235,0.4203233256351039,0.28212012728719166,0.2087285790572358,0.12341789858168546,0.3710407239819005,0.05692991698110148,0.030081435931527335,0.3782505910165484,0.456221198156682,0.5795232908634971,0.3522267206477733,0.26677067082683315,0.40827586206896554,0.24324324324324326,0.43974630021141653,0.3904282115869017,0.35172413793103446,0.6142857142857143,0.5891608391608392,0.48423005565862715,0.4522727272727272,0.5947448150345855,0.3454212256799842,0.06511766693131422,0.028792146412557812,0.25342601989407637,0.22880833181892213,0.516913098868857,0.12014080547469891
0.0044567953020134225,0.005283072749339616,0.4760805014846585,0.25029832935560853,0.1780280596145444,0.003809246602451555,0.35067873303167424,0.0,0.02476317101545621,0.3309692671394799,0.36866359447004593,0.6909749487069075,0.6336032388663967,0.38689547581903283,0.47034482758620694,0.04054054054054054,0.6194503171247357,0.09823677581863981,0.36896551724137927,0.44142857142857145,0.49125874125874125,0.4192949907235622,0.42045454545454547,0.9451987907744063,0.010660196248623917,0.010123579439582928,0.0517525083087136,0.5805942169108042,0.1825714442673724,0.45612992060121726,0.09304953460465192
0.0034343540268456374,0.0044263582494467055,0.4602441438469152,0.2275258552108194,0.21565124520607795,0.0022517408732907777,0.30995475113122173,0.0,0.036230679740734587,0.4988179669030733,0.52073732718894,0.6327161275614883,0.6072874493927126,0.2308892355694228,0.569655172413793,0.14092664092664092,0.7484143763213531,0.1410579345088161,0.30689655172413793,0.5885714285714286,0.43006993006993005,0.4545454545454547,0.3522727272727273,0.9513806209188573,0.019128918240642157,0.012104215051421716,0.013603496298806595,0.5449326233398676,0.2796237761618693,0.516913098868857,0.12014080547469891
0.0012321728187919463,0.0013564646248304419,0.556581986143187,0.33711217183770875,0.23368124666245935,0.000780965370351341,0.29411764705882354,0.0,0.031244806381917897,0.4113475177304964,0.44470046082949305,0.6175181742192051,0.7530364372469635,0.3494539781591264,0.5944827586206897,0.017374517374517374,0.839323467230444,0.10327455919395465,0.4896551724137931,0.6342857142857143,0.5979020979020979,0.417439703153989,0.34090909090909094,0.989476631305058,0.0,0.000267146521166989,0.008960734106659454,0.6284604991473604,0.2362806941480801,0.5806534635627791,0.1509950567127085
0.0019662332214765103,0.0034982508745627187,0.5941933355328275,0.17830151153540175,0.09204330307296471,0.0016377459384539896,0.576923076923077,0.0,0.025427954129965097,0.3286052009456264,0.3801843317972349,0.6352491197852022,0.3724696356275303,0.3634945397815913,0.6868965517241379,0.03474903474903475,0.6405919661733614,0.13350125944584382,0.37241379310344824,0.3342857142857143,0.24825174825174823,0.6734693877551021,0.5772727272727273,0.6685557491898386,0.31597124741621274,0.0007892632142048159,0.008824592447435414,0.2853369294238631,0.31467331739708154,0.0,0.0
0.051296866715604024,0.000642535874919683,0.20719234576047507,0.2508446918257756,0.3096849361619496,0.0005476197617082118,0.16063348416289597,0.0,0.035565896626225696,0.4609929078014184,0.5391705069124424,0.5744573064160693,0.6659919028340081,0.2511700468018721,0.39448275862068966,0.13513513513513514,0.48625792811839325,0.27707808564231734,0.055172413793103454,0.8114285714285714,0.6241258741258742,0.35621521335807055,0.22954545454545452,0.9633131040841687,0.0037440140331282466,0.005393076830126529,0.0007308957843592153,0.5249674284891689,0.36622183339615155,0.7310967841562753,0.2223604169469759
0.06176593959731544,0.05354465624330692,0.2652589904322005,0.2269291964996022,0.41476770717025097,0.061976613322333084,0.18099547511312217,0.04674600598009057,0.022935017450556754,0.2978723404255319,0.34792626728110587,0.660579042022341,0.5546558704453441,0.2574102964118565,0.4289655172413793,0.23745173745173748,0.2727272727272727,0.5919395465994962,0.23448275862068965,0.6857142857142857,0.6573426573426573,0.2745825602968461,0.28863636363636364,0.7001103047528231,0.11914793106036528,0.12607507611833185,0.13873668835730535,0.4731998494268283,0.2711257058756857,1.0,1.0
0.006291946308724832,0.0069965017491254375,0.3985483338832068,0.26262927605409697,0.20594203602116606,0.003994507085672648,0.30090497737556565,0.0,0.031909589496426784,0.40898345153664306,0.4654377880184331,0.6023202208769218,0.5991902834008097,0.1123244929797192,0.4924137931034483,0.04054054054054054,0.623678646934461,0.22921914357682618,0.3137931034482758,0.6142857142857143,0.4737762237762238,0.528756957328386,0.41590909090909084,0.8899905223497514,0.03671104619466334,0.017909311592971593,0.03924804496199703,0.5444291355695107,0.2481511033633869,0.516913098868857,0.12014080547469891
0.006082214765100671,0.00642535874919683,0.3032002639392939,0.20177008750994427,0.1967279965046847,0.00398703373284632,0.31674208144796384,0.0,0.04204753199268738,0.5673758865248226,0.6129032258064515,0.6099191975480636,0.6093117408906883,0.4102964118564743,0.3972413793103448,0.11776061776061776,0.5581395348837209,0.35516372795969775,0.2689655172413793,0.5271428571428572,0.2517482517482517,0.5528756957328387,0.3977272727272727,0.9508175242124031,0.003505624832491201,0.01275970036830535,0.007653126850723759,0.5163131388649983,0.18611745281888556,0.516913098868857,0.12014080547469891
0.03117135067114094,0.03319768687085029,0.3533487297921478,0.22464200477326965,0.3054323025389582,0.0276323287409908,0.23981900452488694,0.003998050649492461,0.0269237161376101,0.3522458628841607,0.39861751152073727,0.6377821120089161,0.5850202429149798,0.2324492979719189,0.49517241379310345,0.16023166023166024,0.4334038054968288,0.40806045340050373,0.24482758620689654,0.6871428571428573,0.6381118881118881,0.33580705009276446,0.28863636363636364,0.7766001521217314,0.16888875398581502,0.03685192826866827,0.03415690241525387,0.5086504860848943,0.2590559257455464,0.7310967841562753,0.2223604169469759
0.000576761744966443,0.0007853216249018348,0.3107885186407126,0.13375099443118535,0.14913345308024661,0.0004989446347472556,0.3868778280542987,0.0,0.03290676416819013,0.39243498817966904,0.5944700460829493,0.6149851819954912,0.5465587044534413,0.4165366614664587,0.4,0.15057915057915058,0.4904862579281184,0.20906801007556675,0.15517241379310345,0.5957142857142858,0.4493006993006993,0.5027829313543599,0.35454545454545455,0.8996591773715038,0.03909254922768727,0.0063705357810539785,0.09348632167109482,0.471520193883217,0.3171591217750911,0.38023394973555197,0.06721514293309004
0.0005243288590604027,0.00042835724994645533,0.1672715275486638,0.13235879077167856,0.1376862954512355,0.0006276633038217841,0.3778280542986426,0.0,0.020940668107030075,0.31205673758865254,0.2834101382488479,0.7340358165100432,0.7044534412955465,0.7628705148205929,0.6055172413793103,0.0,0.5264270613107822,0.05289672544080603,0.13448275862068965,0.3271428571428572,0.3181818181818182,0.43228200371057524,0.4318181818181818,0.8318541973985369,0.02400141019411785,0.009548707693555359,0.28949617040002,0.6398227330011715,0.12171097948564252,0.29798607625886314,0.034957431284587476
0.0007602768456375839,0.0008567144998929107,0.28604420983173867,0.1893396976929196,0.18632943346764405,0.0004539078506096437,0.2873303167420815,0.0,0.03756024596975236,0.5177304964539006,0.5368663594470046,0.5541933686263583,0.6174089068825911,0.2730109204368175,0.4482758620689655,0.31081081081081086,0.6215644820295984,0.3828715365239294,0.18620689655172412,0.6571428571428571,0.3968531468531469,0.4879406307977737,0.3295454545454546,0.8016032414857601,0.002329111243188749,0.06533052567114742,0.07117847594341947,0.45117074970408233,0.3617160881960302,0.45612992060121726,0.09304953460465192
0.005426803691275168,0.005782822874277147,0.38766083800725826,0.25566825775656316,0.15039565027428517,0.003976413705145747,0.45927601809954754,0.0,0.02409838790094731,0.293144208037825,0.36175115207373265,0.5845892753109247,0.4453441295546559,0.0733229329173167,0.2082758620689655,0.10424710424710426,0.4249471458773785,0.37783375314861456,0.19999999999999998,0.6114285714285714,0.4772727272727272,0.4025974025974026,0.3090909090909091,0.8141039815539642,0.035977975318608794,0.020352033218700986,0.03827594797665537,0.42283606864412887,0.14631994533576914,0.38023394973555197,0.06721514293309004
0.001730285234899329,0.001856214749767973,0.4110854503464203,0.25387828162291165,0.14557017330938396,0.0012017348011916064,0.4638009049773756,0.0,0.031078610603290674,0.4160756501182033,0.456221198156682,0.660579042022341,0.631578947368421,0.25585023400936036,0.6041379310344828,0.030888030888030892,0.8118393234672304,0.08312342569269521,0.39999999999999997,0.4842857142857144,0.45454545454545453,0.6178107606679035,0.5636363636363636,0.9683614703941389,0.005011283443159947,0.0003545939243223766,0.0,0.5634044051778941,0.41561150014686166,0.38023394973555197,0.06721514293309004
0.04884123322147651,0.05375883486828015,0.20950181458264597,0.14419252187748605,0.34723044808000386,0.035053761431894405,0.25113122171945707,0.005160370235189312,0.04354329400033239,0.574468085106383,0.6428571428571428,0.6504470731274854,0.6336032388663967,0.2995319812792512,0.5365517241379311,0.11003861003861005,0.4059196617336152,0.4357682619647355,0.2551724137931034,0.5185714285714286,0.26223776223776224,0.549165120593692,0.3795454545454545,0.8641506797226136,0.07946849385144543,0.029304327369033975,0.06269039521537885,0.5661457795604132,0.24213852914849007,0.8211558506736671,0.29837371426946224
0.006344379194630873,0.007639037624045121,0.45958429561200925,0.2602426412092283,0.1391620952473421,0.004349884679282538,0.48190045248868785,0.02273146098381673,0.028419478145255105,0.37352245862884165,0.42626728110599066,0.6352491197852022,0.4595141700404858,0.4570982839313573,0.4482758620689655,0.13513513513513514,0.53276955602537,0.20151133501259444,0.3482758620689655,0.44999999999999996,0.35489510489510484,0.5324675324675325,0.4795454545454545,0.5531438880704785,0.4243970829113003,0.020310168880567435,0.025911400390071882,0.3794584000943796,0.2929533259769833,0.29798607625886314,0.034957431284587476
0.00776006711409396,0.0069965017491254375,0.3460903992081821,0.2698886237072394,0.1683965241031118,0.006870764587910967,0.5226244343891403,0.0,0.0211068638856573,0.34042553191489355,0.18894009216589858,0.5947212442057803,0.3117408906882591,0.1450858034321373,0.2731034482758621,0.12934362934362936,0.5983086680761099,0.26700251889168763,0.13793103448275862,0.6785714285714286,0.6486013986013986,0.2690166975881262,0.23181818181818184,0.702596860310832,0.26406496798024215,0.02764988154389567,0.032679465030500884,0.3711638443895096,0.18074212688950295,0.38023394973555197,0.06721514293309004
0.0010224412751677853,0.001285071749839366,0.5067634444077862,0.25616547334924417,0.21516578474683237,0.0006732900894983167,0.30090497737556565,0.0,0.03539970084759847,0.46335697399527187,0.5368663594470046,0.6099191975480636,0.645748987854251,0.140405616224649,0.6496551724137931,0.08301158301158301,0.9006342494714589,0.12090680100755666,0.2689655172413793,0.7042857142857143,0.6695804195804195,0.47495361781076073,0.3431818181818182,0.9682085635922564,0.0031997689358386357,0.0,0.0,0.6136162587936212,0.1390958493044793,0.516913098868857,0.12014080547469891
0.0025692114093959733,0.0034982508745627187,0.46387330913889807,0.22046539379474936,0.09593669595611437,0.0017912446721631867,0.4615384615384616,0.010758261054993909,0.03074621904603622,0.42553191489361697,0.43087557603686627,0.6327161275614883,0.4777327935222673,0.39157566302652114,0.43310344827586206,0.09073359073359075,0.5052854122621564,0.16876574307304784,0.42068965517241375,0.4471428571428572,0.30419580419580416,0.6641929499072357,0.5568181818181818,0.5048582664281814,0.4971939433704574,0.0039156784682386515,0.008457579193785812,0.3608059289907912,0.28562897244449564,0.0,0.0
0.0005505453020134228,0.0007853216249018348,0.3965687891784889,0.138623707239459,0.07402301082576825,0.0006958084815671228,0.8076923076923077,0.0,0.026757520358982875,0.32387706855791965,0.5506912442396313,0.541528407507789,0.23279352226720648,0.4758190327613105,0.7737931034482759,0.0,1.0,0.03778337531486146,0.3310344827586207,0.3014285714285714,0.33216783216783213,0.6178107606679035,0.6613636363636363,0.5334909036028458,0.4846441471241229,0.0,0.0,0.44699573057790404,0.23778273993058555,0.0,0.0
